smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
NC(=O)CC(=O)N1C[C@@H]2CCN(C(=O)CCc3cnc[nH]3)[C@@H]2C1,ZINC001021934438,319.365,-0.723,0,20,DBAD
CC(C)[C@]1(CO)CCCN([C@@H]2CCN(CCC(=O)O)C2=O)C1,ZINC001591060695,312.41,0.7929999999999999,0,20,DCAD
CCCN1CC[C@H](NC(=O)c2c[nH]c3cccnc23)C[C@@H]1C,ZINC000947929158,300.406,2.556,0,20,DFAD
CN(C)C(=O)CN1CC[C@H]2C[C@]21C(=O)Nc1nnnn1C,ZINC001277330986,293.331,-1.2990000000000002,0,20,CAAD
Cc1nc(C(=O)N[C@H]2CCN(CC3CCC(C)CC3)C2)cs1,ZINC001015604250,321.49,3.082,0,20,DGAD
C=CCC1(O)CCN(Cc2ccc(CC)s2)CC1,ZINC000717428246,265.422,3.214,30,20,CGED
CCOc1ccc(CN2CCC[C@H](CC#N)C2)c(C)n1,ZINC001232313461,273.38,2.914,30,20,CFED
C[C@]1(C(=O)N2CC[C@H](NC(=O)Cn3cnnn3)C2)CCOC1,ZINC000937655939,308.342,-1.183,0,20,DAAD
CN(C(=O)/C=C/c1cc2ccccc2o1)c1cccnn1,ZINC000491947366,279.29900000000004,2.899,0,20,CFAD
CC(=O)C(=O)N1CCC(N2CCC(NC(=O)CN)CC2)CC1,ZINC001834667322,310.398,-0.894,0,20,DBAD
CC(C)OCCCOC(=O)CCC[C@@]1(C)NC(=O)NC1=O,ZINC000801429221,300.355,1.113,0,20,DDAD
CSCC(=O)N1CCCC[C@H]1[C@@H](C)Nc1ncccn1,ZINC001057987670,294.4240000000001,2.021,0,20,CEAD
CC(C)(C)N1C[C@@H](NC(=O)N2CCN3CCC[C@H]3C2)CC1=O,ZINC000247281519,308.426,0.875,0,20,DCAD
C[C@H](CNC(=O)C(=O)Nc1cccnc1)C(=O)O,ZINC000736592615,251.242,-0.14300000000000002,0,20,CBAD
Cn1cncc1C(=O)N1CC2(C1)CCCN2C(=O)c1ncnn1C,ZINC001842341314,329.3640000000001,-0.321,0,20,EBAD
CC[C@H](NC(C)=O)C(=O)NCCNCC(=O)NC(=O)NCC(C)C,ZINC001134174811,343.42800000000005,-0.911,0,20,EBAD
CC[C@H](C)N(CC(=O)OC)Cc1ccc(F)cc1Br,ZINC000499784988,332.213,3.362,0,20,EGAD
C[C@@H](CNC(=O)[C@@H]1CC1(C)C)N(C)c1ncnc2ccsc21,ZINC001113570950,318.446,2.678,0,20,DFAD
C[C@H](CCCNCc1ccccc1F)NC(=O)C1CC=CC1,ZINC001755491120,304.409,3.1660000000000004,0,20,DGAD
CC[C@H](C)CC(=O)N[C@H](C)[C@H](c1ccccc1)N(C)C,ZINC000356227510,276.42400000000004,3.23,0,20,CGAD
C=C[C@](C)(CC)C(=O)N1CCCO[C@H](CNCc2ccc(F)cn2)C1,ZINC001078460289,349.45,2.53,30,20,EFED
CN(Cc1cccnc1)S(=O)(=O)c1ccc(F)cc1Cl,ZINC000033862378,314.769,2.695,0,20,DFAD
NC(=O)CN1CCO[C@@]2(CCN(C(=O)Cn3cccn3)C2)C1,ZINC000972260462,307.3540000000001,-1.328,0,20,DAAD
C[C@H]1CC[C@@H](CO)N1Cc1ccc(Cl)c(C#N)c1,ZINC001238188706,264.756,2.557,30,20,CFED
Cn1nccc1CNC1(CNC(=O)c2csc(C(C)(C)C)n2)CC1,ZINC001401967526,347.48800000000006,2.226,0,20,EEAD
CN(C(=O)CN1CCOCC1=O)[C@H]1CCN(C(=O)c2cnn[nH]2)C1,ZINC000938834616,336.352,-1.664,0,20,EAAD
Cc1nnc(CNC[C@H]2C[C@H](NC(=O)[C@@H]3CCCCC3(C)C)C2)o1,ZINC000985160632,334.464,2.579,0,20,EFAD
N#CCNC(=O)CNC1CC(CNC(=O)c2nccc3occc32)C1,ZINC001100526113,341.371,0.5660000000000001,30,20,ECED
CC(C)[C@@](C)(NC(=O)c1cnc([C@@H]2C[C@H]2C)nc1)C(N)=O,ZINC001185143579,290.367,1.23,0,20,CDAD
CN(C(=O)CC1CCCC1)[C@H](CNC(=O)C[C@H]1C=CCC1)C1CC1,ZINC001756405953,332.48800000000006,3.276,0,20,EGAD
O=C(CCc1ccccc1)C(=O)Nc1ccc2c(c1)CCNC2=O,ZINC001180965108,322.3640000000001,2.113,0,20,DEAD
O=C(NC[C@H]1CN(CCF)C[C@H]1O)c1cc2ncccc2o1,ZINC000958278219,307.325,0.82,0,20,DCAD
Fc1cc(NCc2cnn(CC(F)F)c2)ccc1-n1cncn1,ZINC000336876937,322.2940000000001,2.48,0,20,DEAD
Cc1c(F)cccc1NC(=O)C(=O)N1[C@H](C)C[C@H]2CCCC[C@@H]21,ZINC000440186568,318.392,3.252,0,20,DGAD
CCOC(=O)[C@H](Cc1ccccn1)N[C@H](CC)C[C@@H](C)CC,ZINC001258783769,306.45,3.36,0,20,DGAD
C[C@H]1OCC[C@@H]1C(=O)NC1CCN(C(=O)Cn2ncnn2)CC1,ZINC000946835763,322.369,-0.795,0,20,DBAD
N#C[C@H]1CN(C(=O)C(=O)N[C@@H]2CC(=O)N(C3CC3)C2)CCO1,ZINC001346469287,306.322,-1.383,30,20,DAED
CNC(=O)CCN(C)C(=O)c1ccc(CS(=O)(=O)C(F)F)cc1,ZINC000751462582,348.371,1.032,0,20,EDAD
O=C(CC1CC1)NC[C@H]1CN(C(=O)C2CC(=O)NC(=O)C2)C[C@@H]1O,ZINC001081164410,337.376,-1.225,0,20,EAAD
N#Cc1nccc(N2CC[C@@H](NC(=O)[C@H]3CC3(F)F)C2)n1,ZINC001058345374,293.277,0.698,30,20,CCED
Cc1ccc(CCNC(=O)NCCC(C)(C)S(C)(=O)=O)o1,ZINC000579206798,316.423,1.643,0,20,DDAD
Cc1cnc(C)nc1N(C)C[C@@H](C)NC(=O)CCN(C)C,ZINC001109230307,293.415,0.986,0,20,CCAD
Cn1ncc(C(=O)NCC2(O)CN(C(=O)CCn3cncn3)C2)c1N,ZINC001042698075,348.367,-2.013,0,20,EAAD
Cc1ccccc1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2CCC1CCOCC1,ZINC001095126532,342.483,3.147,0,20,EGAD
CC[C@H](C(N)=O)N1C(=O)COCC12CN(C[C@H](C)C(=O)OC)C2,ZINC001273415961,327.381,-1.027,0,20,EAAD
Cn1[nH]c(CNC[C@@H](NC(=O)c2cccnc2)C2CC2)nc1=O,ZINC001406741620,316.365,-0.198,0,20,DBAD
C[C@H]1COCCN1C(=O)N[C@@H](Cc1ccccc1)c1cccs1,ZINC000117055664,330.4530000000001,3.462,0,20,EGAD
Cc1cccc(O[C@H](C)C(=O)N2CCCC[C@H]2C2OCCO2)c1,ZINC000110502564,319.401,2.516,0,20,DFAD
CCc1ccc(NC(=O)[C@@H](C)CC(F)F)cc1OC,ZINC000412394444,271.307,3.487,0,20,CGAD
Cc1cc(C(=O)N=c2ccn(C)c(O)n2)ncc1-c1nn[nH]n1,ZINC001605627824,312.293,-0.25,0,20,DBAD
Cc1cc(C(=O)N2CCC(F)(F)[C@H](C)C2)cc([N+](=O)[O-])c1,ZINC000290985003,298.289,3.0210000000000004,5,20,CGBD
CCCc1nc(C(=O)NC[C@@H](C)CN[C@@H]2CCN(C)C2=O)co1,ZINC001444394706,322.409,0.813,0,20,DCAD
NC(=O)[C@H]1CN(C(=O)CC2COC2)C[C@@H]1C(N)=O,ZINC001585883306,255.274,-1.932,0,20,CAAD
C[C@H]1CS(=O)(=O)CCN1C(=O)NCCn1cccn1,ZINC000177799239,286.357,-0.28800000000000003,0,20,CBAD
COC(=O)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2F)CC1,ZINC001191875811,349.811,2.194,0,20,EEAD
CCc1ccc(CC(=O)N[C@@H]2COC3(CN(CC#N)C3)C2)nc1,ZINC001053930410,314.389,0.67,30,20,DCED
CCn1c(C)nnc1CN1C[C@@H](C)[C@H](NC(=O)[C@H]2CCC(=O)N2)C1,ZINC001079493501,334.4240000000001,-0.17800000000000002,0,20,EBAD
CNS(=O)(=O)CCC(=O)NCC1CCN(CCCOC)CC1,ZINC001223174939,335.47,-0.21,0,20,EBAD
CC(C)[C@@H]1C[C@@H]1C(=O)N1CCC(NCc2cc3n(n2)CCC3)CC1,ZINC000997150646,330.476,2.202,0,20,EEAD
Brc1nsc2nc3c(cc12)CCC3,ZINC000004727344,255.14,2.943,0,50,CFAA
CCSc1ccccc1CCNC(=O)Cc1ncc[nH]1,ZINC000830911993,289.404,2.423,0,20,CEAD
CN(C)S(=O)(=O)NCC(=O)N1CC[C@@H](NCC#N)C1,ZINC001185960530,289.361,-1.904,30,20,CAED
CCSc1ccccc1CN(C)[C@@H]1CCCN(C(C)=O)C1,ZINC001249440190,306.475,3.241,0,20,DGAD
CC(C)C(=O)N[C@@H]1CN(C(=O)c2cccc(-n3cnnn3)c2)C[C@@H]1C,ZINC000966421109,342.403,0.895,0,20,ECAD
CCS(=O)(=O)N1CCC(C(=O)N2C[C@@H](CO)OC[C@H]2C)CC1,ZINC000317944579,334.4380000000001,-0.344,0,20,EBAD
CN(C(=O)Cn1cc(C2CC2)nn1)C1CCC(NC(=O)C2CC2)CC1,ZINC001004121841,345.44699999999995,1.4509999999999998,0,20,EDAD
CCC(C)(CC)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3cc(OC)no3)[C@@H]2C1,ZINC001008980748,349.431,1.944,0,20,EDAD
Cc1cc(CNC(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)on1,ZINC000061768112,345.403,2.313,0,20,EEAD
C=CCN1C[C@@H]2CCN(C(=O)c3cc(C)n(C)n3)[C@@H]2C1,ZINC001075594825,274.368,1.061,30,20,CDED
C[C@H](NCCC1CCCC1)[C@H]1CCCCN1C(=O)C1=COCCO1,ZINC001417892801,336.476,2.814,0,20,EFAD
C[C@H](N)CNC(=O)C(F)(F)c1cccc(Cl)c1,ZINC000834686927,262.687,1.895,0,20,CDAD
COC(=O)CC1(CN(C)c2cccc(C)c2C)CC1,ZINC000440701825,261.365,3.083,0,20,CGAD
CC(C)CC(=O)N[C@H](CNC(=O)c1ccc2cccnn21)C(C)C,ZINC001391598170,330.432,2.251,0,20,EEAD
O=C(Cn1c(O)nnc1O)N(CCO)CCNC(=O)[C@@H]1CC1(F)F,ZINC001058263485,349.2940000000001,-1.7180000000000002,0,20,EAAD
CCN1CCC[C@H](NC(=O)NC[C@@H](C(C)C)N2CCOCC2)C1=O,ZINC000913993333,340.468,0.653,0,20,ECAD
CCCN1C[C@@H](C)[C@H](NC(=O)C(C)(C)S(C)(=O)=O)C1,ZINC001209098884,290.4290000000001,0.6559999999999999,0,20,CCAD
C[C@H](NC(=O)Nc1ccc(F)c(NC(N)=O)c1)[C@]12C[C@H]1CCCC2,ZINC000879666097,334.395,3.407,0,20,EGAD
O=C(Cc1ccc(F)cc1F)OCCCCCF,ZINC000792009745,260.255,3.19,0,20,CGAD
CCN1CC[C@@H]2CCN(C(=O)Cn3cc(C4CC4)cn3)C[C@H]21,ZINC001042121263,302.422,1.703,0,20,DDAD
CN(C)C(=O)c1ccc(NC(=O)C(=O)NCC[C@H](O)C2CC2)cc1,ZINC001337939814,333.3880000000001,0.604,0,20,ECAD
CCCC[C@@H](NC(=O)[C@@H]1CCCC[C@@H]1C(F)(F)F)C(=O)OC,ZINC000601442676,323.355,3.2030000000000003,0,20,DGAD
CC(=O)N1CCOC[C@@H]1C(=O)NCCNCCCO,ZINC001151586357,273.333,-1.6780000000000002,0,20,CAAD
CC(C)Sc1ccccc1NC(=O)Nc1ccnn1CCO,ZINC000555875867,320.418,3.02,0,20,DGAD
C[C@@H](NC(=O)C1=COCCO1)C1CN(C(=O)c2cnco2)C1,ZINC001005641614,307.306,0.14,0,20,DCAD
C[C@H](NC(=O)Nc1cccc(F)c1F)C(=O)N1CCCC1,ZINC000281247024,297.305,2.097,0,20,CEAD
CCO[C@@H]1C[C@H](N(C)C(=O)NC[C@H]2CCC[C@H]2C)C12CCC2,ZINC001312573697,308.466,3.412,0,20,DGAD
Cn1nccc1C(=O)N1CCC[C@H](NC(=O)C[C@H]2CCCCO2)C1,ZINC000950189255,334.42,1.1,0,20,EDAD
COCCC1(C(=O)N2CC[C@H]3[C@@H](CCC(=O)N3C3CC3)C2)CCCC1,ZINC000164488250,348.487,2.585,0,20,EFAD
C[C@H](Nc1cncc(Br)n1)c1nnc2ccccn21,ZINC001162179951,319.166,2.455,0,20,DEAD
Cc1c[nH]cc1C(=O)N[C@H]1CCCN(C(=O)c2ccc(Cl)[nH]2)C1,ZINC000951943038,334.807,2.339,0,20,EEAD
C[C@H](CNC(=O)C1(c2ccccc2)CCCC1)NCC1CCC1,ZINC001714298824,314.473,3.393,0,20,DGAD
CC[C@@H](NC(=O)N[C@H]1CCCNC1)c1cccs1,ZINC000417194413,267.398,2.25,0,20,CEAD
CC#CCN1CCC[C@@H](CNC(=O)c2cc3cccc(C)c3o2)C1,ZINC001023764670,324.4240000000001,3.2060000000000004,30,20,DGED
C=CCC[C@@H](C)N1C[C@@H]2CN(C(=O)c3c(C)nn(C)c3C)C[C@]2(C)C1,ZINC001101317126,344.5030000000001,2.786,30,20,EFED
CCCC[C@H](NC(=O)CN1CC(=O)NC1=O)C(N)=O,ZINC001142097109,270.289,-1.3019999999999998,0,20,CAAD
C=CCCOCC(=O)Nc1cc(C)n([C@@H](C)CC)n1,ZINC000678872937,265.357,2.694,30,20,CFED
CCC(=O)N[C@@H](C)[C@H]1CCCN(C(=O)c2nc(C(C)C)oc2C)C1,ZINC001386087252,335.4480000000001,2.873,0,20,EFAD
CC(C)N1C(=O)C[C@@H](NC(=O)Cn2cc(C(=O)O)cn2)C1=O,ZINC000630123002,308.2940000000001,-0.767,0,20,DBAD
NC(=O)CN1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)CCc1cnn[nH]1,ZINC001114858807,278.316,-1.731,0,20,CAAD
C=C(C)CN1CC[C@@H]2CCN(C(=O)c3csc(C)c3C)C[C@H]21,ZINC001042072499,318.486,3.477,30,20,DGED
CN(C)c1cccc(CNC(=O)NC[C@H]2CCCOC2)n1,ZINC000179163166,292.383,1.3730000000000002,0,20,CDAD
CC[C@@H](F)CN1C[C@@H](NC(=O)CS(C)(=O)=O)[C@@H](O)C1,ZINC001219302270,296.3640000000001,-1.06,0,20,CAAD
COCCC[C@@H]1CCCCN1C(=O)Cc1ccc(OC)cc1OC,ZINC000091574265,335.444,3.054,0,50,EGAA
Cc1nc(C)c(NC(=O)[C@](C)(O)c2ccc(Cl)cc2)s1,ZINC000294897441,310.806,3.26,0,20,DGAD
COc1cccc(CNC(=O)[C@H](C)OC(=O)c2ccsc2)c1,ZINC000026590041,319.382,2.6180000000000003,0,20,DFAD
Cc1ncc(CC(=O)NC2[C@@H]3CN(C(=O)[C@@H]4CC(=O)N(C)C4)C[C@@H]23)o1,ZINC001013254508,346.38699999999994,-0.423,0,20,EBAD
Cc1noc([C@H](C)NC[C@@H](O)COCC2=CC[C@H]3C[C@H]2C3(C)C)n1,ZINC000348098066,335.4480000000001,2.399,0,20,EEAD
C[C@](O)(CNC(=O)N[C@H]1CCC[C@@H](N)C1)c1ccccc1Cl,ZINC000841983810,325.84,2.117,0,20,EEAD
C[C@]1(C(=O)N2CC(OCC(F)F)C2)Oc2ccccc2NC1=O,ZINC000631612585,326.2990000000001,1.269,0,20,EDAD
CCCN1[C@H]2CC[C@H]1CN(C(=O)[C@H]1CCN(C)[C@@H](C)C1)C2,ZINC001029441261,293.455,1.802,0,20,CDAD
COC(=O)CC[C@@H]1COCCN1c1nccc2c1NC(=O)CO2,ZINC001158961791,321.333,0.5710000000000001,0,20,DCAD
C[C@H](CNC(=O)[C@H](C)NC(N)=O)NC(=O)Cn1cccn1,ZINC001494691128,296.331,-1.439,0,20,CAAD
CCC[C@@H](CNC(=O)C(=O)NCc1ccn(C)n1)OCC,ZINC000875200771,296.371,0.358,0,20,CCAD
C[C@@H](CNCCCCC(F)(F)F)NC(=O)[C@H]1CC12CC2,ZINC001754284727,292.345,2.613,0,20,CFAD
C#CCNC[C@]1(C)CN(C(=O)[C@H](O)C(C)C)C[C@H]1C,ZINC001181363483,266.385,0.711,30,20,CCED
O=C(/C=C/c1ccc2[nH]ccc2c1)N1CCN2C(=O)OC[C@@H]2C1,ZINC000492294165,311.341,1.844,0,20,DDAD
O=C(c1ccnc2ccccc21)N1CCC[C@@H](C2OCCO2)C1,ZINC000171186296,312.369,2.46,0,20,DEAD
CNC(=O)C1(C(=O)OC[C@H]2CCS(=O)(=O)C2)CCC1,ZINC001324873212,289.353,-0.119,0,20,CBAD
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2N2CC[C@@H](O)C2)n[nH]1,ZINC000640870990,278.356,0.436,0,20,CCAD
C[C@H](NC(=O)[C@@H](C)c1cnccn1)C(=O)NC(C)(C)C,ZINC000906404311,278.356,1.0,0,20,CCAD
O[C@H](COC1CCOCC1)CN1CCCc2ccccc2C1,ZINC000268007170,305.418,1.991,0,20,DDAD
Cc1oc(C)c(C(=O)N2CC[C@@H](N(C)C(=O)CC(C)(C)O)C2)c1C,ZINC001414605182,336.432,2.039,0,20,EEAD
C[C@H]1COCC[C@H]1C(=O)N(CCO)CCNC(=O)c1cn[nH]c1,ZINC001058754353,324.381,-0.3670000000000001,0,20,DBAD
CC[C@@H](NCCNC(=O)[C@H]1CCCCN(C)C1=O)C(N)=O,ZINC001147639022,298.387,-0.785,0,20,CBAD
COC(=O)CCCN(C)C(=O)Cc1ccc(C)c(Br)c1,ZINC000188239519,342.233,2.712,0,20,EFAD
O=C(C1CC1)N1CCC[C@H]2[C@H]1CCN2c1ccc(-c2nn[nH]n2)cn1,ZINC001581922919,339.403,1.241,0,20,EDAD
CCCCCN[C@H]1CCC[C@H](NC(=O)Cc2cnc(C)o2)C1,ZINC001752971758,307.438,2.733,0,20,DFAD
Cc1oc(C2CC2)nc1C(=O)NCCN[C@@H]1CCCNC1=O,ZINC001136040141,306.366,0.458,0,20,DCAD
CCCc1noc(COC(=O)c2ccccc2Oc2cnn(C)c2)n1,ZINC000801466459,342.355,2.905,0,20,EFAD
CCOC[C@H]1CCC[C@H]1NCc1ccc(CN2CCOCC2)cc1,ZINC000353931307,332.48800000000006,2.814,0,20,EFAD
CN(C[C@@H]1CCC[C@@H]1O)S(=O)(=O)c1ccc(C(F)(F)F)cc1,ZINC000269947963,337.36300000000006,2.487,0,20,EEAD
CC(=O)N[C@H](CC(C)C)C(=O)NCc1nnc(C)s1,ZINC000626404763,284.385,1.014,0,20,CDAD
C=C[C@H](O)CN1CC2(C1)CN([C@@H](C)C(C)=O)C(=O)CO2,ZINC001273882052,282.34,-0.5760000000000001,30,20,CBED
CNC(=O)C1CCC(NC(=O)Nc2nnn(C)n2)CC1,ZINC001434746091,281.32,-0.364,0,20,CBAD
CC1=CC[C@H](CCN2CC3(C2)CCN(C)C3=O)C1(C)C,ZINC001207274442,276.42400000000004,2.533,0,20,CFAD
Cc1ccc(NC(=O)NCc2nnnn2-c2ccccc2)c(F)c1,ZINC000593439316,326.335,2.432,0,20,EEAD
CCNC(=O)N1CCN(C(=O)[C@H]2CCO[C@H]2CN)CC1,ZINC000662456621,284.36,-0.7759999999999999,0,20,CBAD
C[C@@H]1CN(C(=O)c2conc2C2CC2)C[C@@H]1NC(=O)C(C)(C)C(N)=O,ZINC001072713214,348.403,0.64,0,20,ECAD
Cc1occc1CN(C)C(=O)N1CCc2ccccc21,ZINC000193574325,270.332,3.2030000000000003,0,20,CGAD
Cn1cc(C(=O)NCCNC/C=C\Cl)c(O)nc1=O,ZINC001150984795,286.719,-0.442,0,20,CBAD
Cc1cc(C(=O)N2CC[C@@H](NCC(N)=O)[C@H](C)C2)c(C)nn1,ZINC001036057417,305.382,0.019,0,20,DCAD
CCCC[C@@H](CNCC)NC(=O)c1ccc(C)cc1F,ZINC001329890586,280.387,3.032,0,20,CGAD
c1nc(NCCC[C@H]2CCOC2)nc2c1CCCC2,ZINC000840310628,261.369,2.584,0,20,CFAD
C[C@@H]1CN(Cc2ccccc2)CCN(C(=O)[C@H](O)c2ccccc2)C1,ZINC000836918708,338.451,2.701,0,20,EFAD
C[C@@H](NC(=O)C(=O)N1CCNC(=O)[C@H]1C)C1CCC1,ZINC000672799002,267.329,-0.362,0,20,CBAD
Cn1ccnc1CCC(=O)NC[C@@H]1CCN1C(=O)C[C@@H]1CCCCO1,ZINC001410631280,348.44699999999995,1.029,0,20,EDAD
COCc1cc(NC[C@@H](O)CNC(=O)[C@H]2CCC(=O)N2)ncn1,ZINC001105750984,323.353,-1.209,0,20,DAAD
CCS[C@H]1CCCC[C@H]1NC(=O)CCC(=O)OC(C)(C)C,ZINC000192333297,315.4790000000001,3.289,0,20,DGAD
N#Cc1cnc(NCC2(NC(=O)c3ccc(F)cc3)CCCC2)cn1,ZINC001103388921,339.374,2.642,30,20,EFED
CSc1ccc(-c2noc([C@H]3CCC(=O)C[C@H]3C)n2)nc1,ZINC000351268232,303.387,3.326,0,20,DGAD
CC(=O)N[C@@H](CS)C(=O)N[C@H](CO)[C@@H](C)O,ZINC001144399187,250.32,-1.721,30,20,CAED
CCn1c2ccccc2nc1[C@H](C)NC(=O)[C@H](C)CCCOC,ZINC000181706375,317.433,3.2960000000000003,0,20,DGAD
CC(=O)NCC(=O)NC[C@@H]1CN(C(=O)C(C)(F)F)C[C@@H]1O,ZINC001081204497,307.297,-1.287,0,20,DAAD
CC[C@H](NC(=O)NC[C@@H]1CC1(C)C)c1nnc2n1CCCCC2,ZINC000489464419,319.453,2.801,0,20,DFAD
CSc1ccc([C@H](C)NC(=O)[C@H]2CCc3nncn3C2)cc1,ZINC000352803000,316.43,2.44,0,20,DEAD
NC(=O)C(=O)N1CCN(c2ccnc(-c3nn[nH]n3)n2)CC1,ZINC001606399784,303.286,-2.209,0,20,DAAD
C[C@H]1[C@H](NC(=O)CCn2ccnn2)CCN1C(=O)c1cocn1,ZINC001488124360,318.337,0.076,0,20,DCAD
C=C[C@@H](CC(=O)N1CC[C@@H](N(C)CC(=C)C)C1)c1ccccc1,ZINC001194201175,312.457,3.455,30,20,DGED
Cc1cnc(C(=O)N2CCC[C@H](NC(=O)Cn3ncnn3)[C@H]2C)cn1,ZINC001014960331,344.379,-0.419,0,20,EBAD
Cc1cc(NC[C@H](C)N(C)C)n2c3ccccc3nc2c1C#N,ZINC000340784414,307.401,3.03,30,20,DGED
CC(=O)N1CC[C@@H](NC(=O)N2CC[C@@H](C)[C@H](CO)C2)C1,ZINC000621578092,283.372,0.267,0,20,CCAD
Cc1ccccc1-c1cc(NC(=O)Cn2nnc(N)n2)n(C)n1,ZINC001635101478,312.337,0.603,0,20,DCAD
COCCNCC1CCN(C(=O)c2cccc(-c3ncon3)c2)CC1,ZINC001206254693,344.415,1.825,0,20,EDAD
CC[C@@H]1[C@@H](NC(=O)[C@H]2CCCO[C@H]2C(C)C)CCN1CC1CC1,ZINC001087576880,322.493,2.817,0,20,DFAD
COCCn1c(COC)nnc1N1CCC[C@H](COC)C1,ZINC000802372370,298.387,0.934,0,20,CCAD
CC(C)C[C@H](CNCc1cccc2c1CCOC2)C(=O)O,ZINC001588858766,291.391,2.596,0,20,CFAD
CC(=O)NCC(=O)NC[C@H]1CN(C(=O)Cc2ccoc2)C[C@@H]1O,ZINC001081205880,323.349,-1.106,0,20,DAAD
COC(=O)c1csc(NC(=O)c2c(C)nn(C)c2Cl)c1,ZINC000131467673,313.766,2.482,0,20,DEAD
CC[C@H]1CN(C(=O)c2cc(C)oc2C)CC[C@H]1NCc1cncs1,ZINC001037772100,347.4840000000001,3.383,0,20,EGAD
CO[C@H](C)CN1C[C@@H](O)[C@H](NC(=O)CCOCC(F)F)C1,ZINC001193041708,310.341,-0.146,0,20,DBAD
C[C@@H](C(=O)O[C@@H]1CCN(c2ccccc2)C1=O)N1CCSCC1,ZINC000774986364,334.441,1.7719999999999998,0,20,EDAD
CC(=O)NCC(C)(C)C(=O)N[C@H](CNCc1n[nH]c(C)n1)C1CC1,ZINC001445996716,336.44,0.26,0,20,ECAD
C[C@H](CNC(=O)Cn1ncn(C)c1=O)N(C)C(=O)[C@H]1COC(=O)N1,ZINC001486913481,340.34,-2.347,0,20,EAAD
Cn1nc(C2CC2)nc1CNCCNC(=O)[C@@H]1Cc2ccccc21,ZINC001133129019,325.416,1.238,0,20,EDAD
CN(CCCCCCNc1ncccn1)C(=O)c1cnc(C2CC2)o1,ZINC001091751464,343.431,3.087,0,20,EGAD
C[C@@H]1[C@@H](NC(=O)Cc2cnc[nH]2)CCCN1CC1CCC(C)(C)CC1,ZINC000993889567,346.519,3.138,0,20,EGAD
CCn1nncc1CNC(=O)C(=O)N[C@@H]1CCC(C)(C)C1,ZINC001336367629,293.371,0.609,0,20,CCAD
C[C@@H](C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccc(F)cc1)C1CC1,ZINC001757393999,346.446,3.229,0,20,EGAD
CCOc1ccc(C(=O)N2CCC[C@H]2CNC[C@@H]2CCCCO2)cc1,ZINC001045295713,346.471,2.849,0,20,EFAD
C[C@@H](N[C@H]1CCSC1)c1cccc2c1OCO2,ZINC000925477141,251.351,2.571,0,20,CFAD
Cc1ccc(S(=O)(=O)N[C@@H](C)Cc2ccccn2)c(C)c1C(=O)O,ZINC000653486202,348.4240000000001,2.306,0,20,EEAD
CCCC(=O)NC[C@@H](NC(=O)c1ncoc1C)c1ccccc1OC,ZINC001453717873,345.399,2.379,0,20,EEAD
C[C@@H]1CCN(S(=O)(=O)N[C@H]2C[C@@H]2Cc2ccccc2)C1,ZINC000349511474,294.42,1.794,0,20,CDAD
O=C(C[C@@H]1CCNC1=O)NC1[C@@H]2CN(CCn3cncn3)C[C@@H]12,ZINC000960257013,318.381,-1.149,0,20,DAAD
C[C@H]1CC[C@@H](NC(=O)C(C)(C)C)CN1c1nc(C2CC2)ns1,ZINC001039744986,322.478,2.935,0,20,DFAD
Cn1c2ccc(NC(=O)C[C@@H]3CCCC[C@@H]3N)cc2nc1C1CC1,ZINC000423813018,326.444,3.297,0,20,EGAD
Cc1ccc2oc(N(C)C[C@H](C)NC(=O)c3ccnc(C)n3)nc2c1,ZINC001108984606,339.399,2.489,0,20,EEAD
CCN(Cc1ccnn1-c1ccccc1C)C[C@@H](C)O,ZINC000348710657,273.38,2.383,0,20,CEAD
CC/C=C\CCN1CCO[C@@H]2CCN(C(=O)c3c[nH]nc3CC)C[C@@H]21,ZINC001177040388,346.475,2.244,0,20,EEAD
CCc1nocc1C(=O)NC1[C@@H]2CN(Cc3cn(C)nc3C)C[C@@H]12,ZINC000961718431,329.404,1.139,0,20,EDAD
COC(=O)[C@@H](C)S(=O)(=O)NC(=O)CCc1ccccc1C(=O)O,ZINC001598693902,343.357,0.325,0,20,ECAD
CCN1CC[C@@H](N2CCN(C(=O)c3cc(C)co3)CC2)C1=O,ZINC000949771965,305.378,0.967,0,20,DCAD
COc1cc(CNC[C@H](O)CNC(=O)[C@H](C)C(F)(F)F)ccn1,ZINC001406244962,335.326,0.855,0,20,ECAD
CC1(C)C(C(=O)N2CCCC[C@@H]2CNCc2ccon2)C1(C)C,ZINC001024914421,319.449,2.8280000000000003,0,20,DFAD
CC(C)(C)NC(=O)CNC(=O)COC(=O)CCC1CCC1,ZINC000750391627,298.383,1.141,0,20,CDAD
COc1ccc(C(=O)NC2(CNC(=O)c3nccs3)CCC2)cc1,ZINC001064193692,345.4240000000001,2.234,0,20,EEAD
